Timestamp;SpineBase;;;SpineMid;;;Neck;;;Head;;;ShoulderLeft;;;ElbowLeft;;;WristLeft;;;HandLeft;;;ShoulderRight;;;ElbowRight;;;WristRight;;;HandRight;;;HipLeft;;;KneeLeft;;;AnkleLeft;;;FootLeft;;;HipRight;;;KneeRight;;;AnkleRight;;;FootRight;;;SpineShoulder;;;HandTipLeft;;;ThumbLeft;;;HandTipRight;;;ThumbRight;;;
;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
00:00:04.5936640;-0.02973254;-0.3702163;1.49699;00:00:04.5936640;-0.03254901;-0.06237068;1.555852;00:00:04.5936640;-0.03495953;0.2319448;1.598457;00:00:04.5936640;-0.01679374;0.3719464;1.631348;00:00:04.5936640;-0.1875418;0.1087375;1.552905;00:00:04.5936640;-0.2375139;-0.1415501;1.443248;00:00:04.5936640;-0.2199232;-0.3348148;1.333036;00:00:04.5936640;-0.2090839;-0.3714992;1.336983;00:00:04.5936640;0.1197685;0.09396331;1.563494;00:00:04.5936640;0.1577844;-0.1482286;1.524487;00:00:04.5936640;0.08854207;-0.2464676;1.332629;00:00:04.5936640;0.03023857;-0.2865829;1.327879;00:00:04.5936640;-0.09996134;-0.3581245;1.45777;00:00:04.5936640;-0.3430924;-0.1696119;1.317596;00:00:04.5936640;-0.318226;-0.5290299;1.281318;00:00:04.5936640;-0.2413483;-0.6202076;1.270994;00:00:04.5936640;0.04189093;-0.3647354;1.465181;00:00:04.5936640;0.1202757;-0.5015837;1.156343;00:00:04.5936640;0.1153955;-0.7609013;1.10118;00:00:04.5936640;0.1163249;-0.7697309;0.9655435;00:00:04.5936640;-0.03441821;0.1600995;1.590276;00:00:04.5936640;-0.2064823;-0.4166355;1.328839;00:00:04.5936640;-0.1721358;-0.3408981;1.320001;00:00:04.5936640;-0.01941326;-0.3151106;1.31666;00:00:04.5936640;-0.02314751;-0.2351003;1.3045;
00:00:04.6111272;-0.02297479;-0.3677598;1.44433;00:00:04.6111272;-0.0271966;-0.05953814;1.533561;00:00:04.6111272;-0.03105241;0.2344536;1.596352;00:00:04.6111272;-0.01527234;0.3748895;1.629823;00:00:04.6111272;-0.1848547;0.1020245;1.551437;00:00:04.6111272;-0.2329507;-0.1412405;1.44704;00:00:04.6111272;-0.2167048;-0.3432551;1.336444;00:00:04.6111272;-0.2052632;-0.374012;1.334754;00:00:04.6111272;0.1238881;0.09330454;1.558449;00:00:04.6111272;0.1715539;-0.1558476;1.509535;00:00:04.6111272;0.1993928;-0.3575281;1.424798;00:00:04.6111272;0.193918;-0.4172806;1.406464;00:00:04.6111272;-0.0938921;-0.3574934;1.406269;00:00:04.6111272;-0.1424594;-0.6541176;1.33475;00:00:04.6111272;-0.203875;-1.023555;1.284775;00:00:04.6111272;-0.20796;-1.034403;1.151957;00:00:04.6111272;0.04904236;-0.3600172;1.410588;00:00:04.6111272;0.07693095;-0.6325017;1.279507;00:00:04.6111272;0.1152745;-1.003816;1.145006;00:00:04.6111272;0.1208563;-0.9945041;1.00892;00:00:04.6111272;-0.03017051;0.1625866;1.584495;00:00:04.6111272;-0.2077295;-0.4168918;1.323985;00:00:04.6111272;-0.1721481;-0.3448812;1.319492;00:00:04.6111272;0.1836384;-0.4792671;1.388694;00:00:04.6111272;0.1602386;-0.4098158;1.362539;
00:00:04.7240613;-0.02366094;-0.3695364;1.444393;00:00:04.7240613;-0.02608081;-0.05981611;1.532069;00:00:04.7240613;-0.02655626;0.2363244;1.594621;00:00:04.7240613;-0.01293773;0.3773826;1.62879;00:00:04.7240613;-0.1842032;0.101898;1.551624;00:00:04.7240613;-0.229593;-0.1420935;1.448314;00:00:04.7240613;-0.2148602;-0.3462827;1.338078;00:00:04.7240613;-0.2022319;-0.3763188;1.337422;00:00:04.7240613;0.1248544;0.09331094;1.557977;00:00:04.7240613;0.177662;-0.1564219;1.504902;00:00:04.7240613;0.2016656;-0.3598299;1.422881;00:00:04.7240613;0.20347;-0.4158586;1.400404;00:00:04.7240613;-0.09449954;-0.3589728;1.406626;00:00:04.7240613;-0.1409815;-0.652823;1.335117;00:00:04.7240613;-0.2005044;-1.022768;1.284866;00:00:04.7250732;-0.2040704;-1.032073;1.156495;00:00:04.7250732;0.04830437;-0.3619601;1.410106;00:00:04.7250732;0.0754879;-0.630295;1.292607;00:00:04.7250732;0.1146141;-1.013086;1.171879;00:00:04.7250732;0.1197223;-1.004225;1.041358;00:00:04.7250732;-0.02664234;0.1638556;1.582355;00:00:04.7250732;-0.2014895;-0.4208083;1.322793;00:00:04.7250732;-0.1684334;-0.3507529;1.322281;00:00:04.7250732;0.1948038;-0.4742584;1.383267;00:00:04.7250732;0.1725679;-0.3848801;1.364628;
00:00:04.8136600;-0.0204765;-0.3674273;1.449738;00:00:04.8136600;-0.01192128;-0.05257663;1.528481;00:00:04.8146589;-0.001668916;0.2486468;1.5867;00:00:04.8146589;0.009571093;0.3899399;1.620905;00:00:04.8146589;-0.1554481;0.1077112;1.54508;00:00:04.8146589;-0.2051717;-0.1263589;1.460792;00:00:04.8146589;-0.2001038;-0.3588249;1.351589;00:00:04.8146589;-0.1897566;-0.3841276;1.350907;00:00:04.8146589;0.1534166;0.1078245;1.54451;00:00:04.8146589;0.2091284;-0.1326407;1.492011;00:00:04.8146589;0.2437361;-0.3191603;1.395047;00:00:04.8146589;0.2509705;-0.3645733;1.35205;00:00:04.8146589;-0.09142866;-0.3574977;1.412735;00:00:04.8146589;-0.130448;-0.6327007;1.339401;00:00:04.8146589;-0.1830247;-0.9952964;1.28596;00:00:04.8146589;-0.1905783;-1.010449;1.132623;00:00:04.8146589;0.05157427;-0.3588039;1.41344;00:00:04.8146589;0.08145964;-0.6183873;1.330637;00:00:04.8146589;0.1252555;-0.9959376;1.259192;00:00:04.8146589;0.1307068;-1.006436;1.104517;00:00:04.8146589;-0.004232146;0.1750864;1.574782;00:00:04.8146589;-0.1828269;-0.4133248;1.340846;00:00:04.8146589;-0.1645944;-0.3643731;1.316226;00:00:04.8146589;0.2467002;-0.4109422;1.328277;00:00:04.8146589;0.2233149;-0.3648948;1.340286;
00:00:04.8436794;-0.01873841;-0.3654516;1.449972;00:00:04.8436794;-0.008660629;-0.05052144;1.527767;00:00:04.8436794;0.002288449;0.2499469;1.585909;00:00:04.8436794;0.01407484;0.3910623;1.619077;00:00:04.8436794;-0.1514304;0.1097209;1.543927;00:00:04.8436794;-0.2033201;-0.1254732;1.460671;00:00:04.8436794;-0.1989331;-0.3594907;1.352646;00:00:04.8436794;-0.1890129;-0.3830332;1.350876;00:00:04.8436794;0.1567991;0.1094866;1.544124;00:00:04.8436794;0.2121087;-0.1294209;1.490354;00:00:04.8436794;0.2478776;-0.3115372;1.384918;00:00:04.8436794;0.2545636;-0.3504216;1.340852;00:00:04.8436794;-0.08980246;-0.3557557;1.412797;00:00:04.8436794;-0.1297998;-0.6293043;1.339888;00:00:04.8436794;-0.1838827;-0.9917388;1.286743;00:00:04.8436794;-0.1912849;-1.006761;1.134351;00:00:04.8436794;0.0533304;-0.356662;1.413815;00:00:04.8436794;0.08231723;-0.6135321;1.334033;00:00:04.8436794;0.1256006;-0.9932966;1.266002;00:00:04.8436794;0.1313055;-1.004715;1.11252;00:00:04.8436794;-0.0004190338;0.1766335;1.573977;00:00:04.8436794;-0.1822558;-0.4151925;1.341006;00:00:04.8436794;-0.1618561;-0.3574559;1.31786;00:00:04.8436794;0.2594799;-0.3978411;1.30907;00:00:04.8436794;0.2301182;-0.3379901;1.31;
00:00:04.8787047;-0.01659103;-0.3626908;1.449856;00:00:04.8787047;-0.005933989;-0.04868435;1.526692;00:00:04.8787047;0.00513206;0.2506527;1.584637;00:00:04.8787047;0.01812632;0.3919516;1.617031;00:00:04.8787047;-0.1489375;0.1110379;1.542994;00:00:04.8787047;-0.2015902;-0.1239789;1.460335;00:00:04.8787047;-0.1974582;-0.3589462;1.352062;00:00:04.8787047;-0.1981452;-0.3879681;1.358781;00:00:04.8787047;0.159416;0.1102376;1.543831;00:00:04.8787047;0.2136244;-0.1272876;1.488363;00:00:04.8787047;0.2487508;-0.3066081;1.377949;00:00:04.8787047;0.2564735;-0.3539642;1.326198;00:00:04.8787047;-0.08762842;-0.3529808;1.412304;00:00:04.8787047;-0.1295844;-0.627869;1.340416;00:00:04.8787047;-0.1943314;-1.044544;1.282716;00:00:04.8787047;-0.2017354;-1.059137;1.131533;00:00:04.8787047;0.05535836;-0.3540141;1.41407;00:00:04.8787047;0.08456609;-0.6208184;1.334548;00:00:04.8787047;0.1328959;-1.056684;1.260872;00:00:04.8787047;0.1376293;-1.05865;1.109995;00:00:04.8787047;0.002396095;0.1776335;1.572734;00:00:04.8787047;-0.1892434;-0.4232892;1.354567;00:00:04.8787047;-0.1827155;-0.3543199;1.318652;00:00:04.8787047;0.2569948;-0.4085028;1.290258;00:00:04.8787047;0.2309805;-0.3265665;1.30081;
00:00:04.9047647;-0.0151039;-0.3615356;1.449408;00:00:04.9047647;-0.002939161;-0.04731736;1.525259;00:00:04.9047647;0.009447726;0.2518326;1.582563;00:00:04.9047647;0.02131955;0.3922837;1.615229;00:00:04.9047647;-0.1445501;0.1128493;1.539348;00:00:04.9047647;-0.2002532;-0.1230044;1.45911;00:00:04.9047647;-0.1970881;-0.3589662;1.351995;00:00:04.9047647;-0.1986032;-0.388619;1.358386;00:00:04.9047647;0.1603068;0.1107856;1.543391;00:00:04.9047647;0.2145545;-0.1246085;1.485293;00:00:04.9047647;0.2482616;-0.302182;1.371679;00:00:04.9047647;0.254318;-0.3504463;1.316159;00:00:04.9047647;-0.08607331;-0.3517896;1.411526;00:00:04.9047647;-0.1311831;-0.6378479;1.33927;00:00:04.9047647;-0.2013337;-1.075989;1.280486;00:00:04.9047647;-0.2067427;-1.085012;1.128714;00:00:04.9047647;0.05672481;-0.3529311;1.413929;00:00:04.9047647;0.08741537;-0.6401252;1.33278;00:00:04.9047647;0.1350691;-1.079953;1.260436;00:00:04.9047647;0.141496;-1.08545;1.107978;00:00:04.9047647;0.006391001;0.1789037;1.570807;00:00:04.9047647;-0.1859329;-0.4313859;1.357026;00:00:04.9047647;-0.1870036;-0.3554541;1.314618;00:00:04.9047647;0.2495352;-0.4044113;1.278906;00:00:04.9047647;0.2311536;-0.4103889;1.279;
00:00:04.9227588;-0.01340252;-0.3591808;1.448621;00:00:04.9227588;-0.0008129148;-0.04568639;1.52422;00:00:04.9227588;0.01168796;0.2526913;1.581719;00:00:04.9227588;0.02422078;0.3928293;1.613813;00:00:04.9227588;-0.1437941;0.1133807;1.538945;00:00:04.9227588;-0.1987173;-0.121937;1.457052;00:00:04.9227588;-0.196744;-0.3589633;1.351753;00:00:04.9227588;-0.1983387;-0.3898523;1.357975;00:00:04.9227588;0.1629862;0.111771;1.542308;00:00:04.9227588;0.2149808;-0.1222348;1.482407;00:00:04.9227588;0.2464973;-0.2965747;1.363226;00:00:04.9227588;0.2507248;-0.3449898;1.310051;00:00:04.9227588;-0.08432537;-0.3494692;1.410419;00:00:04.9227588;-0.1326573;-0.6478112;1.338212;00:00:04.9227588;-0.2049449;-1.088354;1.281169;00:00:04.9227588;-0.2114082;-1.099798;1.128368;00:00:04.9227588;0.05828346;-0.3506522;1.413458;00:00:04.9227588;0.08875273;-0.6506155;1.332341;00:00:04.9227588;0.1344829;-1.093482;1.262174;00:00:04.9227588;0.1406319;-1.101672;1.108579;00:00:04.9227588;0.008614195;0.1799557;1.569902;00:00:04.9227588;-0.186512;-0.4326238;1.36167;00:00:04.9227588;-0.1890199;-0.3634873;1.311868;00:00:04.9227588;0.2465222;-0.3975152;1.266721;00:00:04.9227588;0.229155;-0.3132744;1.279478;
00:00:04.9617869;-0.0124826;-0.3581754;1.447717;00:00:04.9617869;0.0004856964;-0.04490771;1.523038;00:00:04.9617869;0.01317;0.2531293;1.580576;00:00:04.9617869;0.02700482;0.3931528;1.612133;00:00:04.9617869;-0.1383985;0.1150287;1.533694;00:00:04.9617869;-0.1974527;-0.1210677;1.454046;00:00:04.9617869;-0.1956815;-0.3583529;1.350378;00:00:04.9617869;-0.198279;-0.3886798;1.355562;00:00:04.9617869;0.1651793;0.112534;1.541101;00:00:04.9617869;0.214769;-0.1210586;1.479503;00:00:04.9617869;0.2436634;-0.2941805;1.357917;00:00:04.9617869;0.2451877;-0.3380394;1.309051;00:00:04.9617869;-0.08326841;-0.3483667;1.409031;00:00:04.9617869;-0.1339339;-0.654541;1.337708;00:00:04.9617869;-0.2078571;-1.09626;1.28297;00:00:04.9617869;-0.2131556;-1.109965;1.129441;00:00:04.9617869;0.05903541;-0.3497769;1.412962;00:00:04.9617869;0.08957138;-0.6578303;1.331842;00:00:04.9617869;0.1343977;-1.102185;1.262985;00:00:04.9617869;0.1423628;-1.111983;1.108689;00:00:04.9617869;0.01006135;0.1804882;1.568738;00:00:04.9617869;-0.1878945;-0.4338021;1.36584;00:00:04.9617869;-0.1884196;-0.3665314;1.307178;00:00:04.9617869;0.2418883;-0.39329;1.264332;00:00:04.9617869;0.237584;-0.304942;1.271107;
00:00:05.0048510;-0.01166527;-0.3578521;1.446506;00:00:05.0048510;0.001774981;-0.04438569;1.521717;00:00:05.0048510;0.01481491;0.2538137;1.579414;00:00:05.0048510;0.02895013;0.3937739;1.610952;00:00:05.0048510;-0.1370506;0.1157722;1.531592;00:00:05.0048510;-0.196551;-0.120229;1.451168;00:00:05.0048510;-0.1924923;-0.3558045;1.344513;00:00:05.0048510;-0.1935787;-0.3880531;1.348458;00:00:05.0048510;0.1653098;0.1126914;1.540781;00:00:05.0048510;0.2142834;-0.1197013;1.476917;00:00:05.0048510;0.2410785;-0.2938153;1.356587;00:00:05.0048510;0.239084;-0.3378066;1.306284;00:00:05.0048510;-0.08231854;-0.3479734;1.407372;00:00:05.0048510;-0.1349387;-0.6596518;1.337295;00:00:05.0048510;-0.2103876;-1.102112;1.285017;00:00:05.0048510;-0.2153786;-1.117536;1.131233;00:00:05.0048510;0.05966264;-0.3495356;1.41217;00:00:05.0048510;0.09010127;-0.6633679;1.331682;00:00:05.0048510;0.1341134;-1.108803;1.264627;00:00:05.0048510;0.1429258;-1.119973;1.110038;00:00:05.0048510;0.01162364;0.1811407;1.567525;00:00:05.0048510;-0.1865795;-0.4700972;1.368927;00:00:05.0048510;-0.1722283;-0.4132797;1.311815;00:00:05.0048510;0.2365101;-0.3914451;1.256914;00:00:05.0048510;0.231129;-0.3068567;1.271216;
